,video,short-term,nb_short-term_annotations,long-term,nb_long-term_annotations
82,7593,0.8800725000000001,33,0.7524949999999997,15
83,7596,0.800005583333334,33,0.696560875,12
84,7597,0.8669259538239535,33,0.7905140732323236,11
85,7598,0.868892337606838,32,0.8467944102564107,11
86,7599,0.8354697142857147,32,0.7023165000000005,14
87,7600,0.8910793650793649,34,0.7277591865079368,9
88,7602,0.7834311197691199,33,0.6265647264581822,10
89,7603,0.844201955128205,34,0.6191720833333335,24
90,7604,0.8187425703463204,42,0.7404415762987013,10
91,7605,0.8665489875957373,39,0.6867303531746032,11
92,7606,0.830561766233766,34,0.5956779877344881,10
93,7607,0.8583114765234761,33,0.8047579251859254,12
94,7608,0.8380327857142857,36,0.7029985952380956,12
95,7609,0.7994960439560442,33,0.7176558983516488,16
96,7610,0.8382861973304476,66,0.7505515491175491,15
97,7611,0.8598599419191919,33,0.709686736832612,20
98,7612,0.8635899739704748,35,0.758208605454187,16
99,7613,0.8546609361471859,32,0.7907453672993676,10
100,7614,0.8437671484903986,32,0.8070374635960446,11
101,7615,0.8681849585969593,33,0.7200927300616052,12
102,7616,0.9056042806082809,33,0.8148609268509266,10
103,7617,0.8876770028860025,32,0.7733110404040404,18
104,7618,0.8790943030303033,34,0.4963177348484845,11
105,7619,0.8810646520979024,34,0.7340679982517484,11
106,7621,0.922789761904762,33,0.8038027380952383,12
107,7624,0.8374400000000004,33,0.6421560000000006,20
108,7625,0.9108824747474749,34,0.8608539359668108,10
109,7626,0.871298239121989,33,0.7519077986180488,12
110,7627,0.8458792215839719,35,0.7799793351550417,17
111,7628,0.8257184884559884,34,0.7314798315850816,12
112,7629,0.7902621267898766,70,0.7369161348553412,12
113,7631,0.8723480466200466,33,0.7625119806027305,10
114,7632,0.85270098953824,33,0.769022996785078,15
115,7633,0.8554223585858592,32,0.8008249621212121,16
116,7634,0.8580726821789321,44,0.7228104367201431,12
117,7635,0.7464989324009327,33,0.8043584696969696,12
118,7636,0.8465338807303806,32,0.8483533821178824,10
119,7637,0.7871100000000004,34,0.725618698412698,15
120,7638,0.8622752778610275,34,0.6928981577866579,13
121,7640,0.8658396316461315,34,0.7734521339673401,13
122,7641,0.8695033684926186,34,0.7421141996516559,17
123,7642,0.8414827591297593,39,0.7722619040722352,10
124,7643,0.8648721666666667,34,0.7188176666666672,10
125,7644,0.8821604327616827,44,0.7626145025252526,9
126,7646,0.8052486417748913,43,0.7310119172077921,10
127,7647,0.814814902930403,32,0.8467446834554339,13
128,7648,0.8357944164169165,44,0.7565347244185555,10
129,7649,0.8530146168831171,34,0.785859256216006,11
130,7650,0.8607744921744919,31,0.7873621391982197,12
131,7651,0.8454130218947717,33,0.776054457241288,10
132,7652,0.8611731193528693,33,0.7359085423049173,18
133,7654,0.7686937803030301,34,0.7965445440433752,9
134,7655,0.8240983888888884,33,0.7562108333333335,11
135,7656,0.8404122350982348,34,0.7688136625041628,13
136,7657,0.8409999999999996,46,0.837646666666667,10
137,7659,0.9092322857142859,31,0.8222540952380953,11
138,7660,0.8232097222222228,33,0.7719808333333336,12
139,7661,0.8397721477133976,35,0.7658378436881749,13
140,7662,0.8221674524087021,34,0.7324798575174825,10
141,7664,0.836796988761239,32,0.784351970737596,10
142,7665,0.8604140637140634,33,0.7669545494089246,10
143,7667,0.8379577895715395,38,0.7578617098497906,12
144,7669,0.7944666480463977,33,0.6614826939865692,12
145,7670,0.827372799145299,34,0.7157245451770449,10
146,7671,0.8378333008935512,33,0.7229093595571094,9
147,7672,0.8387765517260523,68,0.5953730721402785,15
148,7673,0.8064667391774891,35,0.7233478282828285,11
149,7674,0.8246457960372966,33,0.7725538257575759,10
150,7675,0.8754848888888891,38,0.7128821666666667,12
151,7676,0.8806034103951599,34,0.7696466632395385,17
152,7677,0.913074458818959,33,0.8129681678321677,11
153,7678,0.833532346625596,34,0.6530962512210009,10
154,7679,0.8566857625152626,33,0.8044728093197654,10
155,7680,0.8145487842990344,32,0.6667256438838942,13
156,7681,0.8434499083694083,34,0.757844421527002,10
157,7682,0.7340266666666673,33,0.8690941666666673,12
158,7683,0.8754099829059828,36,0.8295996388888888,11
159,7686,0.8469382275779777,33,0.7566794091741591,11
160,7687,0.8787416666666655,36,0.7502016666666662,13
161,7688,0.9065533888888894,33,0.8790113333333336,12
162,7689,0.8024505806138305,33,0.6825929768605576,12
163,7690,0.8257518075258075,33,0.7654673401361712,19
164,7691,0.814433976190476,32,0.8221898333333333,14
165,7692,0.8451424591242087,34,0.7680475962648466,11
166,7694,0.8458547936507932,34,0.8479403531746033,12
167,7696,0.8109342290764789,33,0.7014847981601734,14
168,7697,0.8602777343489845,34,0.7212359848484844,11
169,7698,0.7866469824064825,50,0.7414760880410439,15
170,7699,0.8473862660395157,34,0.7615863637653197,11
171,7701,0.8232305555555552,90,0.7115983888888888,10
172,7702,0.8676460215062711,33,0.7308684392135641,14
173,7703,0.8618303333333336,51,0.797718,12
174,7704,0.831549120795871,33,0.6527305271395266,9
175,7705,0.8494183406593407,32,0.7749642749236061,17
176,7706,0.8832294368686872,33,0.8300676736041736,12
177,7707,0.8491166760461765,34,0.7615024879981135,11
178,7710,0.8769802289377288,31,0.7918980784493291,17
179,7711,0.830384032828283,46,0.7995976703060015,14
180,7713,0.8560981318403816,33,0.7830547838452402,17
181,7714,0.8625299999999995,34,0.8241600000000004,12
182,7715,0.8444773677711177,33,0.6751218957015205,12
183,7716,0.8209212926517929,44,0.8242657306900623,10
184,7717,0.8966528968253972,32,0.8183126785714286,13
185,7718,0.8617654617049617,33,0.7326756869241869,10
186,7719,0.8191641493506495,33,0.7137903538961041,11
187,7720,0.8422752619047617,33,0.7270094383116888,13
188,7721,0.7855086316738813,41,0.765503968975469,17
189,7722,0.8458669246031749,34,0.7165378430735934,16
190,7723,0.8275537196969701,33,0.5528123787878794,17
191,7724,0.8370348268398273,33,0.6844971038961041,10
192,7725,0.854931672299922,34,0.6921854155844152,12
193,7726,0.8919416666666667,43,0.664841385281386,9
194,7728,0.8222340833333333,34,0.5979006666666665,14
195,7729,0.8560587319069819,48,0.8075932682913495,11
196,7731,0.8845463668831166,33,0.7308180041486295,11
197,7732,0.8073570463980463,33,0.7450511816378065,10
198,7736,0.8600604629814625,33,0.7883541737845488,12
199,7737,0.8484941862581862,33,0.7448298791804601,12
200,7738,0.8487308526196028,35,0.7702385153082213,9
201,7739,0.8582185032190034,34,0.7951950421245424,12
202,7740,0.8700241439393941,33,0.789161106060606,11
203,7741,0.8525369019869018,31,0.7718892774488585,13
204,7742,0.8892614285714283,34,0.8169771428571425,9
205,7743,0.817807255050505,34,0.675033411616161,10
206,7745,0.8801344545454549,34,0.8344727272727277,12
207,7746,0.874058295815296,33,0.7271043340548343,9
208,7748,0.8428800747863245,50,0.7798013856837607,15
209,7749,0.8725458739038738,34,0.8131586827616835,12
210,7751,0.9024131666666654,33,0.7552459999999992,15
211,7752,0.8769215252525254,33,0.5019387348484845,13
212,7753,0.8827226666666671,38,0.7148896042568543,10
213,7754,0.8358816884781884,33,0.7453282930027487,10
214,7756,0.8405803571428572,42,0.6003732142857148,11
215,7757,0.9089599393939396,34,0.7764962626262626,13
216,7758,0.8375698636363643,37,0.775646638888889,14
217,7759,0.852427086302586,33,0.8159942621406373,13
218,7760,0.8941290079365081,33,0.8578855833333336,11
219,7761,0.8635207238317238,33,0.6742484568487076,24
220,7762,0.7895479920634912,34,0.5482163510101009,15
221,7763,0.8248038117993118,33,0.784938841842798,10
222,7769,0.8631486749639248,33,0.7578434258658008,10
223,7770,0.8490799124209129,38,0.7507143941654754,9
224,7771,0.7937256536241536,30,0.7298769036143601,10
225,7772,0.8749319834054831,34,0.7413287656926408,15
226,7773,0.856305377206127,34,0.6799839332750588,11
227,7774,0.8553440752580751,34,0.6994731627539125,10
228,7775,0.8687153055555561,38,0.8568126666666669,11
229,7777,0.8665394355089354,32,0.8081461913641915,11
230,7780,0.830448330919081,41,0.7716332222540535,12
231,7782,0.7842332030469531,34,0.7343577089577092,19
232,7783,0.8828826759906759,44,0.5715120440947936,11
233,7784,0.8239676696359196,34,0.7096368263403263,12
234,7785,0.881357713286713,33,0.7858114940059935,10
235,7786,0.8867879999999998,32,0.7646846666666672,9
236,7787,0.8264100000000008,33,0.6250600000000002,15
237,7788,0.8469150320512813,31,0.6470431463675211,10
238,7789,0.8700813791486288,34,0.7339882070707071,10
239,7792,0.8279263215118219,34,0.79186970384191,10
240,7793,0.8521955952380946,51,0.5470297380952377,13
241,7795,0.8870429246031749,33,0.5064461432178927,12
242,7799,0.8557555580253084,33,0.7203961443833947,10
243,7800,0.8302793200965701,33,0.7339852230685984,16
244,7801,0.8391860824175823,40,0.7736272890442889,12
245,7802,0.8820413455988454,33,0.805797017732268,10
246,7803,0.8734572857142857,34,0.783125917748918,10
247,7804,0.8194675252525258,34,0.8180550404040402,11
248,7805,0.7987206006493505,32,0.6995370404595406,10
249,7806,0.8393708078310581,32,0.7626743558802311,11
250,7807,0.817377692002442,33,0.7923424477466982,11
251,7808,0.8896456562049059,34,0.7510981902958155,15
252,7809,0.8826679816017315,32,0.7711697824675321,17
253,7811,0.8323480097402594,35,0.6419063733766234,10
254,7812,0.8470353854478856,52,0.8241211395132646,11
255,7813,0.8681331520146521,33,0.8009617039072039,14
256,7815,0.8224136944444439,32,0.7667789940476191,14
257,7816,0.7661694248251747,54,0.8012498181818181,12
258,7817,0.7997198174603172,33,0.8134379595959597,15
259,7818,0.8304594000721507,40,0.6464138759018759,12
260,7819,0.8826679816017315,32,0.7711697824675321,16
261,7820,0.7844012500000003,44,0.6464287500000004,15
262,7821,0.8478528378288378,30,0.7743852645589704,13
263,7822,0.7962731428571428,33,0.6591821428571427,10
264,7823,0.8608399999999993,33,0.8108500000000002,14
265,7824,0.8402788333333331,32,0.6348102867965367,9
266,7825,0.8749536772949275,34,0.7947690731768237,14
267,7826,0.8525563204295702,33,0.7956365798090801,10
268,7828,0.8574677808857804,32,0.8127022411616163,13
269,7830,0.88260439033189,33,0.7449087288961042,13
270,7831,0.8759585238095238,32,0.7615535119047623,10
271,7832,0.8754599275724272,34,0.8054181310397125,13
272,7833,0.8675745972083471,31,0.7723425372960371,14
273,7834,0.8674365353812857,34,0.8161976770215085,11
274,7835,0.8457703626373632,34,0.8018308354047909,9
275,7837,0.8219937367354866,33,0.6140509268509269,12
276,7838,0.8235096536796537,34,0.7907675476190477,10
277,7839,0.8467383333333334,33,0.7909566666666669,10
278,7840,0.8319082663447663,35,0.7567396508254823,10
279,7841,0.8696117857142857,49,0.7139954642857144,14
280,7842,0.8574309656732159,34,0.8036480541541793,12
281,7844,0.8580314768564766,30,0.7837963719891221,14
282,7846,0.7825181067266067,34,0.7280930343863653,9
283,7848,0.862517371794872,33,0.8183077499999999,10
284,7849,0.8386211946941948,33,0.7600853122612682,10
285,7851,0.8521870833333337,32,0.7553337500000004,10
286,7852,0.8041513674658672,31,0.6445224848484847,10
287,7853,0.8193534702797204,40,0.7625248305207866,10
288,7854,0.846537496919747,32,0.7696451215214524,12
289,7856,0.8357944164169165,33,0.7565347244185555,11
290,7858,0.83639268939394,55,0.7981859848484852,10
291,7861,0.846449636363636,33,0.6808026515151512,16
292,7862,0.8420623809523804,38,0.6503292380952381,9
293,7863,0.855174174908425,50,0.7890631606171605,12
294,7865,0.8669919658119661,32,0.8116260372127877,10
295,7867,0.862765763708513,33,0.6790890914502167,13
296,7868,0.7538127272727274,33,0.7443161515151513,13
297,7869,0.8666546070873573,33,0.7104769537309094,12
298,7872,0.8559194135864142,37,0.8063264683372187,10
299,7873,0.7971829924242421,47,0.700682195887446,12
300,7874,0.7899684808247315,32,0.8165736009684759,12
301,7875,0.9083735952380954,33,0.8305904047619045,10
302,7878,0.7754720634920641,34,0.5254514285714288,10
303,7879,0.8391973769841278,33,0.6916452549019612,9
304,7880,0.8627947087357093,48,0.7685643049728051,19
305,7883,0.7844576860361863,34,0.7342917053918312,12
306,7884,0.8514992348207349,34,0.7506687715936029,11
307,7885,0.8501016857309359,41,0.7435276351883412,10
308,7886,0.8806410450937946,34,0.7267391217532467,11
309,7887,0.906727452380952,34,0.8258441785714287,9
310,7888,0.8826321915584419,33,0.8055470332208644,10
311,7889,0.8853623333333323,34,0.715217666666666,15
312,7890,0.8379417803030305,34,0.7211867218614714,14
313,7891,0.7744104448884448,34,0.6880234026708588,10
314,7892,0.9195779404761913,39,0.8123012023809528,12
315,7893,0.8952631732434233,32,0.8229311171508232,12
316,7894,0.8745686975524473,33,0.7621786538461538,15
317,7895,0.8527149836552339,32,0.8008742011362818,10
318,7896,0.78347758016983,71,0.7321834927711179,33
319,7897,0.8305803030303028,33,0.8233403787878789,10
320,7898,0.8772005634920633,35,0.7603828452380951,10
321,7899,0.8133224994449995,33,0.7814361745615496,11
322,7901,0.8496983809523807,31,0.7258307142857148,28
323,7902,0.8429327770562771,33,0.8521929557109559,11
324,7903,0.7595370092685085,34,0.7551009110611614,11
325,7904,0.8682859965589969,33,0.6694043551171055,10
326,7906,0.8373448144355646,33,0.7644485884711695,11
327,7907,0.8750247820512819,34,0.7401496602564106,15
328,7908,0.8817908836163842,51,0.7798077724497726,12
329,7909,0.8718359645077152,32,0.7785001365758424,11
330,7910,0.8412579690032193,34,0.7692091121419429,17
331,7912,0.8367332050172052,31,0.7312000956306767,11
332,7913,0.8085695876068375,32,0.8162634568250376,11
333,7915,0.8370580393495396,34,0.721086056114637,13
334,7916,0.8924684047619045,33,0.7790849493464055,13
335,7917,0.8416877883782885,33,0.7782737752109001,11
336,7918,0.8404309523809527,34,0.5981147619047622,10
337,7919,0.83492675,32,0.7757014999999998,11
338,7920,0.9200105000000002,33,0.9200356666666668,19
339,7921,0.8817189682539679,34,0.6910390952380955,12
340,7923,0.8355875306082798,33,0.6948563931109749,9
341,7925,0.8604874293761795,32,0.7940266839965591,14
342,7926,0.8046108333333329,31,0.7750295833333332,12
343,7927,0.8589328575868577,33,0.7261581936813191,13
344,7928,0.7675069761904765,33,0.7404866428571434,10
345,7929,0.827323346708847,51,0.7474447135127947,10
346,7930,0.8322700596625592,33,0.6687064246864242,10
347,7931,0.861260598568099,33,0.7741153941752692,12
348,7933,0.8558038112720615,33,0.721425520455852,11
349,7935,0.8697265000000003,34,0.7409141666666667,9
350,7936,0.8286753074425576,32,0.754003011779887,13
351,7939,0.8787929486346988,33,0.7353923201659457,13
352,7940,0.8516103737651242,33,0.7680752104562099,15
353,7941,0.8417973137973144,45,0.792951855814937,12
354,7942,0.8933334166666667,38,0.6143638939393935,10
355,7944,0.8546236713009212,34,0.8204000990994302,12
356,7945,0.8239490737318239,46,0.7121114062881566,13
357,7946,0.8410770414862909,33,0.6267829998196252,15
358,7947,0.9165706161616167,34,0.8287884848484847,11
359,7948,0.8403037752525256,32,0.669596101010101,10
360,7951,0.8564252976190475,32,0.7750866758241759,12
361,7952,0.9050597186147185,33,0.8419325113954682,11
362,7953,0.8743125521145518,34,0.7813510763403265,25
363,7954,0.8675389261294261,34,0.7630887735042736,10
364,7955,0.8650497683705186,33,0.8008091902125656,10
365,7956,0.8215248844211342,34,0.7595616484806043,13
366,7957,0.8672899999999999,34,0.81007,13
367,7958,0.8571958161005664,33,0.8174431233627487,16
368,7959,0.8638440662393165,34,0.6983402261904759,10
369,7961,0.8353993139360634,34,0.8849947292429793,11
370,7962,0.8369534640359642,33,0.752183057751889,19
371,7963,0.844365988095238,34,0.6995845967365965,12
372,7964,0.8463091941946941,33,0.7595372244185554,11
373,7967,0.861761657731158,33,0.7627085083527585,16
374,7969,0.9108671060051061,33,0.8822575466200467,12
375,7970,0.8524086214618718,82,0.7650769221513781,24
376,7972,0.8678550186202686,33,0.8087769684204683,10
377,7973,0.821569766233766,33,0.725531827922078,11
378,7975,0.8211084679764679,43,0.7024128463064713,11
379,7976,0.8771532554112552,32,0.8005842597402599,9
380,7977,0.8350540212842711,51,0.8150412813852818,32
381,7980,0.8351512346542351,47,0.7362891976259028,10
382,7981,0.8742150000000006,59,0.7563451666666664,12
383,7983,0.8391974523809523,32,0.6573879285714286,16
384,7984,0.8497897386224887,35,0.8072918389706701,12
385,7985,0.9022435000000004,34,0.8498144999999999,12
386,7986,0.8827085703463199,33,0.8288547467532466,15
387,7987,0.8620754473304468,32,0.5481752316017311,18
388,7988,0.89647684965035,41,0.8798613438505946,14
389,7990,0.830534537240538,33,0.7567029156578714,11
390,7991,0.8475085000000004,33,0.807182,10
391,7992,0.8765449658119654,32,0.7886627179487183,10
392,7993,0.8469382275779777,33,0.7566794091741591,10
393,7994,0.8908818376068378,32,0.5706101602564103,18
394,7995,0.9128357857142863,30,0.786822928571429,22
395,7996,0.8766724208569207,34,0.735525222763348,12
396,7997,0.8314281882561885,50,0.7576581451048948,12
397,7998,0.8769215252525254,48,0.5019387348484845,10
398,7999,0.791547925269176,34,0.8230492996864247,17
399,8000,0.8319052832722837,34,0.7420569868881124,10
400,8001,0.8293900941558437,54,0.7373774015151514,15
401,8002,0.8646725965700968,33,0.790450481920857,12
402,8004,0.8291085624930625,34,0.6092322564282125,12
403,8008,0.8675389261294261,33,0.7630887735042736,16
404,8009,0.8416249732767237,33,0.7868834710885522,11
405,8010,0.8678111190476191,33,0.7984892619047617,15
406,8012,0.8688704470529466,39,0.7833706641969145,10
407,8013,0.9082766666666666,33,0.7944066666666668,16
408,8014,0.8438024774947276,33,0.7680597911116662,10
409,8015,0.8493028137418136,33,0.7985730517856328,18
410,8016,0.8234793904151411,34,0.7876395383227889,12
411,8018,0.8718504101731601,33,0.7366442110389602,12
412,8019,0.8497989213841709,34,0.7600876403180153,14
413,8021,0.8470328150183148,35,0.6517483554778548,11
414,8022,0.8504988612776114,34,0.7468946101537354,9
415,8023,0.7715650087412588,33,0.6455110989010993,15
416,8024,0.8347651024808529,55,0.735716814564521,16
417,8026,0.8747475298312801,33,0.7228912371835685,15
418,8027,0.8919416666666667,42,0.664841385281386,9
419,8028,0.8319681924464419,33,0.7279678877650128,11
420,8029,0.8781719832667332,32,0.7217964457070708,16
421,8030,0.8366680714285715,33,0.7484017142857143,11
422,8032,0.8700355448717956,32,0.8576422115384621,10
423,8033,0.8810893185425688,59,0.8317370815850822,10
424,8035,0.8707125360750361,34,0.7392962682178933,18
425,8036,0.8345432605727607,32,0.7442723726869538,11
426,8037,0.864106324841825,59,0.8986509311799312,16
427,8038,0.8389962036019546,33,0.8062767798769861,15
428,8040,0.8708656712454215,33,0.886734788017538,18
429,8041,0.9071645769230767,32,0.758855217948718,18
430,8042,0.8328047928737938,32,0.7398309226051734,12
431,8043,0.8617482355699861,34,0.7381662026764078,11
432,8044,0.7956700000000008,33,0.7066760000000011,13
433,8045,0.8283166406371413,32,0.7878206887875198,17
434,8047,0.9220675476190477,32,0.865569976190476,11
435,8048,0.7976168269230768,33,0.8065075512820514,18
436,8049,0.8540224852924855,33,0.7860193303404114,13
437,8050,0.8911924314574314,32,0.6976590880230886,10
438,8051,0.8183813758463755,33,0.6491076647698709,13
439,8052,0.9219342142857144,33,0.8398799761904759,11
440,8054,0.8639798095238095,32,0.7193644264069269,10
441,8056,0.880188588744589,37,0.6917177481962489,13
442,8057,0.919767277777778,34,0.8807925555555556,15
443,8058,0.8617079832667329,62,0.7470736899350651,24
444,8059,0.9256980399877903,33,0.8165202673992675,12
445,8060,0.8370718143800646,57,0.7655204137292447,17
446,8061,0.832277861000111,38,0.740698421929378,11
447,8062,0.7868646190476193,33,0.5437637460317455,13
448,8063,0.8253306572871572,79,0.8794547447691198,19
449,8064,0.8446592857142857,33,0.6307664285714284,10
450,8065,0.8705771176323678,33,0.8180807988955492,11
451,8066,0.8380610187312689,41,0.7522719397032709,12
452,8067,0.9027236998556992,32,0.7817441941669443,11
453,8068,0.8046032675380173,33,0.6882476699689204,10
454,8069,0.8432741252081253,34,0.7862634084110336,11
455,8071,0.7947748939393943,33,0.6530739393939397,10
456,8072,0.8099973076645581,55,0.7267547829115324,35
457,8073,0.8694215334110335,32,0.7257937647809706,13
458,8074,0.8218398653846155,32,0.7266260293040296,17
459,8075,0.7330166666666672,33,0.8062766666666669,13
460,8076,0.860400111471862,52,0.7378812391774892,12
461,8077,0.8563216666666666,33,0.6975808333333339,10
462,8078,0.8663570785048281,33,0.7462369457070708,17
463,8079,0.8274296950549447,35,0.779744807678433,10
464,8080,0.8465588055555558,34,0.7293888888888891,10
465,8081,0.8794216103896104,32,0.7553174452491953,11
466,8082,0.8645251928904429,34,0.8174511031509347,16
467,8084,0.7725640109890112,34,0.7572175549450545,14
468,8085,0.8448968210400707,33,0.8021134479450294,10
469,8086,0.9173225476190477,50,0.844229976190476,15
470,8087,0.8505601261516265,33,0.756358830808081,11
471,8088,0.868744204045954,33,0.7106961311784618,11
472,8089,0.8632654071761572,33,0.8210399700340516,10
473,8090,0.8794730246420247,32,0.8101385628121881,12
474,8091,0.8594314746919745,34,0.8159847001511564,12
475,8092,0.843325623015873,33,0.7274964323593074,14
476,8095,0.8637680043290042,34,0.6829519296536796,10
477,8096,0.842764842712843,32,0.7913245839617897,14
478,8097,0.8398295282217785,42,0.7866021938061938,13
479,8098,0.8416589209956712,34,0.7255006544844044,11
480,8100,0.8458236328671327,33,0.7627348281342842,10
481,8101,0.7318691777944275,97,0.7749000093142151,34
482,8102,0.8488614899267394,32,0.8063660547924298,10
483,8103,0.8474699999999994,33,0.6502099999999998,10
484,8104,0.8281916787934287,33,0.7629576329365082,11
485,8105,0.883611082029082,34,0.6420891728826729,16
486,8108,0.845542956904207,32,0.8149700048840048,10
487,8109,0.88260439033189,86,0.7449087288961042,22
488,8110,0.8458008928848928,33,0.7624624495406551,13
489,8111,0.858595564324564,34,0.7029329154774965,13
490,8112,0.8468209523809526,33,0.7473647619047615,10
491,8113,0.7991353719336216,35,0.743595305046261,10
492,8114,0.7894925357142862,32,0.7046129418261481,16
493,8115,0.8598700264180273,33,0.7442232475857479,11
494,8118,0.8435761626984124,34,0.803873220779221,13
495,8120,0.8346406773781776,33,0.7243532758671068,11
496,8121,0.8426743340825841,32,0.7288676937408993,16
497,8122,0.8458107663170168,34,0.7581549088689091,12
498,8123,0.7963009523809526,30,0.8208348809523807,9
499,8124,0.876752119047619,32,0.756357011904762,10
500,8126,0.7725640109890112,33,0.7572175549450545,12
501,8127,0.8317375109057606,33,0.6932252296592294,13
502,8128,0.8667620646020647,33,0.7728834905788656,15
503,8131,0.8420623809523804,34,0.6503292380952381,11
504,8132,0.8419142564657566,51,0.7668260033757092,13
505,8134,0.8289979950327455,33,0.7379466279039589,13
506,8136,0.8951070925740925,35,0.8066597472527479,10
507,8137,0.8866311059218558,33,0.8807361346153847,15
508,8138,0.8520430348817851,33,0.746363266192141,13
509,8140,0.8601533562271064,33,0.8046043861277613,11
510,8142,0.8307351622821628,33,0.73385423865432,9
511,8145,0.8450819551282049,33,0.6348220833333336,16
512,8146,0.687093011904762,45,0.6053946468253969,17
513,8147,0.7693714999999994,34,0.7516349999999997,13
514,8149,0.9027469137529139,34,0.8489667958707962,10
515,8150,0.7944470061327564,34,0.7786442161727158,17
516,8151,0.8881638041125542,33,0.7789349893480702,11
517,8152,0.8831456666666656,45,0.7234576666666658,22
518,8153,0.7866671507936508,33,0.7572761249999997,10
519,8155,0.7955001666666672,65,0.7232118809523809,10
520,8156,0.8762261964701965,34,0.7377999814213565,11
